0.243965,0.147794
0.280558,0.133148
0.913949,0.608514
0.890711,0.60669
0.630858,0.854791
0.650419,0.862749
0.631815,0.892983
0.614316,0.856633
0.95585,0.509299
0.937584,0.486305
0.122695,0.950432
0.094962,0.972348
0.003162,0.165257
0.041238,0.179699
0.058209,0.161783
0.059161,0.154517
0.757211,0.637585
0.805876,0.640701
0.759568,0.929169
0.681507,0.933547
1,0.515503
0.942631,0.545093
0.897219,0.745047
0.926594,0.727154
0.912644,0.591066
0.92739,0.623455
0.026561,0.756353
0.085767,0.740498
0.111546,0.041488
0.07106,0.063079
0.328889,0.947856
0.348058,0.956131
0.907221,0.662521
0.89405,0.651291
0.887874,0.687048
0.908953,0.667831
0.11029,0.831784
0.140584,0.859775
0.780776,0.699248
0.709879,0.66763
0.088781,0.97021
0.110475,0.991346
0.806311,0.261101
0.789606,0.276157
0.673054,0.903776
0.675427,0.947846
0.847478,0.670164
0.84974,0.649582
0.132332,0.876568
0.161124,0.85637
0.096787,0.83897
0.119585,0.824095
0.022744,0.76088
0.03046,0.72728
0.410903,0.917294
0.410581,0.92487
0.880036,0.949048
0.918454,0.992632
0.325302,0.184203
0.280806,0.132028
0.673171,0.900815
0.73331,0.876031
0.657758,0.868137
0.658669,0.884217
0.730669,0.063787
0.696455,0.095571
0.756234,0.120952
0.762895,0.114212
0.087309,0.689734
0,0.67287
0.239714,0.163299
0.382334,0.24187
0.394907,0.025506
0.344394,0.031754
0.342129,0.039923
0.343657,0.063581
0.926106,0.183692
0.95502,0.167707
0.35058,0.96965
0.343779,1
0.747543,0.886091
0.762853,0.913811
0.315827,0.051547
0.309629,0.046724
0.82376,0.021686
0.815056,0.021677
0.771237,0.039511
0.771009,0.040114
0.789406,0.230835
0.829079,0.253481
0.672003,0.053956
0.699517,0.047983
0.701112,0.041499
0.690797,0
0.059255,0.588615
0.062656,0.561664
0.528097,0.278072
0.588436,0.231111
0.07463,0.606568
0.023036,0.578621
0.071387,0.000392
0.070622,0.064843
0.398829,0.034115
0.403701,0.061354
0.853117,0.495414
0.841572,0.47137
0.125514,0.980926
0.108551,1
0.902302,0.271476
0.909362,0.265491
0.846352,0.280241
