0.867937,0.198162
0.817975,0.204578
0.350373,0.114714
0.411287,0.112519
0.557532,0.297987
0.514645,0.30291
0.996399,0.259163
0.961758,0.254185
0.123035,0.834374
0.108487,0.82705
0.093363,0.416115
0.127464,0.374976
0.143005,0.811659
0.109748,0.872145
0.17204,0.837949
0.138516,0.875134
0.115771,0.784146
0.142243,0.792824
0.534189,0.224916
0.54818,0.232551
0.318414,0.852484
0.378225,0.857791
0.352253,0.739666
0.317787,0.749863
0.304062,0.814285
0.354609,0.801613
0.391298,0.911327
0.368948,0.924238
0.444428,0.98338
0.422565,0.918367
0.622961,0.171857
0.592928,0.231604
0.889854,0.585059
0.911801,0.617639
0.991568,0.565701
0.885101,0.561122
0.068979,0.339495
0.099806,0.345198
0.305577,0.719129
0.34552,0.691461
0.534667,0.011311
0.516774,0.081445
0.525674,0.105786
0.545993,0.024612
0.425991,0.053241
0.417815,0.102312
0.951503,0.241197
0.971884,0.172254
0.708896,0.164946
0.761725,0.189503
0.642369,0.2385
0.61947,0.250253
0.686462,0.036033
0.687966,0.034907
0.335944,0.129909
0.361696,0.038234
0.332299,0.004508
0.302299,0.033232
0.062601,0.58333
0.058462,0.583866
0.132446,0.615544
0.106895,0.590282
0.936063,0.297341
0.917379,0.226227
0.532448,0.219394
0.539532,0.199583
0.357538,0.805921
0.383262,0.762078
0.241911,0.007838
0.301922,0.033634
0.379096,0.462593
0.247597,0.493921
0.092307,0.730915
0.09403,0.710147
0.265269,0.332083
0.279997,0.412824
0.330921,0.439748
0.379629,0.458243
1,0.489162
0.992812,0.493313
0.970581,0.517471
1,0.549326
0.837227,0.154592
0.856599,0.15238
0.806078,0.10321
0.815637,0.132305
0.817939,0.770562
0.812879,0.809839
0.67804,0.112703
0.623575,0.104521
0.622227,0.171012
0.635413,0.180169
0.325771,0.88427
0.32874,0.980066
0.258737,0.932327
0.25377,0.944823
0.128013,0.702411
0.139387,0.617547
0.062695,0.649639
0.089555,0.707882
0.182357,0.432584
0.161215,0.469178
0.433178,0.151771
0.483345,0.104927
0.483977,0.040934
0.534643,0.011271
0.447862,0.044004
0.464962,0.049338
0.805118,0.224774
0.784393,0.154421
0.76273,0.190587
0.773786,0.222781
0.074647,0.877292
0.04427,0.826684
0.299491,0.114942
0.245641,0.055256
0.745859,0.120694
0.745115,0.120873
0.036676,0.90605
0,0.911805
0.79416,0.899202
0.911402,0.943295
0.758618,0.311044
0.735745,0.284022
0.082447,0.419463
0.16148,0.479442
0.793501,0.411453
0.840251,0.458492
0.699816,0.958054
0.664456,0.915384
0.391899,0.761211
0.415531,0.775897
0.907042,0.179085
0.964244,0.164313
0.423704,0.804935
0.429009,0.770511
0.08783,0
0.131321,0.044301
0.942157,0.475141
0.890287,0.507201
0.282787,0.784277
0.283322,0.781373
0.249971,0.726745
0.201944,0.768675
0.204355,0.777456
0.24099,0.793513
0.875192,0.708809
0.902159,0.758288
0.995547,0.442544
0.889676,0.412002
0.883821,0.466445
0.89128,0.49448
0.386263,0.817565
0.432668,0.824564
0.807631,0.819895
0.760837,0.787239
0.791855,0.889687
0.80932,0.860886
0.091894,0.793689
0.04958,0.810851
0.161009,0.509084
0.181167,0.539226
0.240349,0.487253
0.232484,0.542605
0.227009,0.478429
0.163864,0.495736
0.068089,0.170367
0.068626,0.172266
0.057041,0.581742
0.037091,0.62738
0.014598,0.559252
0,0.564604
0.581326,0.890649
0.48639,0.879773
0.29948,0.287256
0.263675,0.266562
0.247215,0.330582
0.31823,0.308608
0.035029,0.340414
0.014514,0.375291
0.062809,0.33698
0.060948,0.334211
0.782048,0.32935
0.706554,0.379544
0.869547,0.677591
0.850163,0.685405
0.847928,0.687343
0.887532,0.700508
0.553314,0.240408
0.585533,0.302419
0.917068,0.856514
0.922709,0.896766
0.799129,0.096174
0.713605,0.081012
0.7116,0.106944
0.719415,0.115604
0.708626,0.951201
0.787726,0.938066
0.786761,0.919021
0.690221,1
0.298084,0.658238
0.353018,0.627196
0.38503,0.568716
0.27373,0.569122
0.046933,0.794451
0.050526,0.804993
0.685263,0.182588
0.672483,0.179104
0.794045,0.302515
0.786191,0.345147
0.128127,0
0.140763,0.039552
0.443892,0.906603
0.509363,0.958342
0.474602,0.873192
0.520466,0.958136
0.683079,0.371895
0.712313,0.38184
0.576288,0.332577
0.543554,0.374587
0.055272,0.535536
0.095325,0.515416
0.056427,0.460147
0.045262,0.447836
0.003469,0.467927
0.029281,0.524965
0.929974,0.111504
0.95053,0.122854
0.991213,0.04646
0.929532,0.110822
0.588603,0.832839
0.592933,0.835208
0.643065,0.785362
0.632271,0.757094
0.578984,0.726797
0.566237,0.738133
0.561576,0.182846
0.619294,0.109943
0.503715,0.401488
0.565542,0.455777
0.606316,0.444428
0.603841,0.366445
0.078164,0.25824
0.114699,0.296563
0.159969,0.306358
0.171334,0.296825
0.111954,0.220364
0.098525,0.224504
0.058302,0.320492
0.076382,0.2515
0.378727,0.03959
0.443145,0
0.267611,0.25136
0.29211,0.234354
0.634714,0.4383
0.653067,0.467385
0.729945,0.481709
0.654114,0.417727
0.995619,0.169732
1,0.109009
0.272507,0.412436
0.228962,0.340829
0.228128,0.34122
0.215782,0.359065
0.792637,0.460608
0.784673,0.433739
0.734504,0.453149
0.731174,0.481774
0.948679,0.368515
0.937329,0.320733
0.906356,0.397089
0.940146,0.381067
0.70012,0.218542
0.659758,0.246918
0.557956,0.110532
0.544019,0.111425
0.522169,0.167932
0.558841,0.110913
0.104177,0.519525
0.113133,0.5214
0.019383,0.336993
0,0.30632
0.911861,0.633747
0.931398,0.618717
0.951625,0.707839
0.997592,0.685624
0.76024,0.784372
0.71904,0.747447
0.669974,0.785269
0.749702,0.801297
0.881231,0.771816
0.870347,0.792892
0.872279,0.843531
0.895402,0.760034
0.90527,0.758192
0.930986,0.837209
0.873023,0.675645
0.90578,0.69951
0.942941,0.711863
0.945843,0.708721
0.80953,0.228725
0.759359,0.257831
0.775166,0.224137
0.831718,0.283079
0.483387,0.104905
0.476605,0.164025
0.497223,0.15137
0.440659,0.150095
0.005191,0.371064
0,0.308835
0.385453,0.86283
0.473438,0.856501
0.455869,0.834845
0.394336,0.853885
0.715879,0.290385
0.684373,0.243831
0.431206,0.155486
0.352434,0.183109
1,0.86719
0.940182,0.813015
0.293095,0.713223
0.291825,0.702998
0.253035,0.72865
0.265873,0.739305
0.008239,0.649181
0.0387,0.712824
0.035786,0.635338
0.048805,0.716891
0.891074,0.294173
0.87454,0.280785
0.839046,0.289166
0.841412,0.324625
0.879497,0.329177
0.880374,0.328015
0.142781,0.786111
0.177343,0.7063
0.172745,0.683874
0.168052,0.682284
0.160742,0.165538
0.160674,0.253262
0.556542,0.034818
0.611993,0.040533
0.622655,0.015473
0.535621,0
0.022191,0.200623
0.025205,0.2469
0.603886,0.29168
0.598403,0.292529
0.254318,0.458663
0.221946,0.42836
0.230875,0.457026
0.26747,0.412496
0.173392,0.576483
0.229148,0.61646
0.208238,0.920264
0.256233,0.950332
0.195112,0.922611
0.150652,1
0.216413,0.673919
0.223366,0.667789
0.136277,0.373197
0.168199,0.401429
0.154166,0.350405
0.215603,0.365461
0.226616,0.268706
0.178827,0.278779
0.142323,0.792744
0.202108,0.775172
0.855706,0.621388
0.875816,0.542976
0.785416,0.560748
0.767217,0.641038
0.879128,0.16738
0.887074,0.233964
0.889541,0.234867
0.902316,0.172721
0.639905,0.518565
0.682916,0.490821
0.653005,0.5194
0.678667,0.507774
0.517249,0.104456
0.535343,0.133211
0.494257,0.109476
0.497005,0.147696
0.766772,0.503868
0.794993,0.549253
0.624415,0.090384
0.605903,0.051251
0.236313,0.092832
0.231978,0.072813
0.149778,0.134735
0.155296,0.140966
0.996576,0.259154
0.979151,0.359753
0.443582,0.986022
0.545492,0.966418
0.804276,0.7391
0.804127,0.706379
0.803305,0.70416
0.737927,0.698141
0.651851,0.321489
0.673656,0.349831
0.738586,0.489644
0.709758,0.564742
0.240588,0
0.229092,0.071217
0.342496,0.178021
0.33716,0.310976
0.39331,0.335267
0.412959,0.254604
0.772897,0.664382
0.771858,0.680599
0.977423,0.605721
0.967593,0.641333
0.257739,0.114533
0.250105,0.196069
0.299942,0.201872
0.319143,0.196399
1,0.759637
0.939702,0.717504
0.673709,0.350871
0.639381,0.354606
0.207717,0.189869
0.21886,0.263244
0.420223,0.690359
0.457696,0.732987
0.499155,0.735122
0.50457,0.709051
0.684657,0.524821
0.70379,0.536444
0.787344,0.415183
0.719285,0.390045
0.474875,0.775274
0.510742,0.762935
0.50825,0.760782
0.470436,0.846949
0.667911,0.542028
0.672165,0.598257
0.708949,0.884828
0.746254,0.869406
0.235147,0.19145
0.226711,0.194928
0.092396,0.883329
0.146845,0.880334
0.112028,0.944905
0.170383,0.920631
0.516654,0.259542
0.466444,0.390204
0.421169,0.394111
0.412828,0.26091
0.921039,0.966699
0.921764,0.972663
0.86639,0.090256
0.886522,0.102577
0.898986,0.041785
0.852858,0.035361
0.939955,0.040321
0.982285,0.039832
0.917731,0
0.918815,0.028354
0.92589,0.107957
0.903062,0.099916
0.184191,0.84198
0.189215,0.868826
0.202708,0.889174
0.236673,0.848187
0.229079,0.835929
0.190296,0.837785
1,0.685195
0.996173,0.621762
0.302603,0.836399
0.270035,0.864277
0.63657,0.74776
0.591808,0.724282
0.522933,0.694242
0.418986,0.644593
0.080857,0.998801
0.095669,1
0.70356,0.686904
0.649385,0.686074
0.662882,0.600377
0.690348,0.678339
0.249855,0.665662
0.274247,0.704764
0,0.721083
0.027934,0.773636
0.56628,0.81536
0.523518,0.791546
0.213075,0.426148
0.214774,0.367197
0,0.92799
0.081745,1
1,0.88154
1,0.91773
0.952618,0.809886
0.97926,0.781323
0.010856,0.092674
0.081147,0.081229
0.035967,0.07691
0.136597,0.128349
0.692412,0
0.781991,0.045855
0.678087,0.894384
0.73547,0.867672
0.158302,0.04124
0.162749,0.088961
0.614059,0.822299
0.693405,0.807162
0.655993,0.858574
0.718786,0.849725
0.618406,0.923931
0.585026,0.910203
0.054455,0.431945
0.036856,0.391826
0.999086,0.826886
0.995652,0.774072
0.48023,0.208155
0.441437,0.219939
0.597449,0.646069
0.563546,0.588691
0.652334,0.597972
0.581004,0.598955
0.848953,1
0.780249,0.963231
0.826876,0.377909
0.820122,0.361756
0.175858,0.034401
0.18522,0.036829
0.793918,0.0525
0.840808,0.026164
0.567118,0.562207
0.561647,0.58643
0.653774,1
0.54977,0.962507
0.390268,0.578619
0.395034,0.581342
0,0.094772
0.053043,0
0.175399,0
0.222588,0
0.331786,0
0.411725,0
0.63578,0
0.572272,0
0.84511,0
0.750013,0
1,0.049298
0.972887,0
0.295591,1
0.159362,1
0.306271,1
0.444315,1
0.544098,1
0.637457,1
0.761171,1
0.810151,1
0.915491,1
1,0.97184
0,0.155277
0,0.255772
0,0.468024
0,0.370298
0,0.650399
0,0.577652
0,0.841438
0,0.763888
1,0.168665
1,0.259221
1,0.443871
1,0.359166
1,0.560672
1,0.623548
1,0.827327
1,0.771596
