0.814941,0.856399
0.765751,0.835012
0.685691,0.104563
0.686077,0.156305
0.893461,0.759487
0.888241,0.763438
0.137223,0.604991
0.14084,0.591886
0.572406,0.228598
0.545768,0.192849
0.415561,0.137717
0.4314,0.181158
0.66918,0.077524
0.733808,0.109062
0.83848,0.286144
0.900519,0.331454
0.899378,0.252032
0.934507,0.266487
0.948351,0.795192
0.92447,0.806623
0.116955,0.56429
0.121958,0.56825
0.974572,0.155793
0.983016,0.150699
0.927915,0.171364
0.943981,0.172674
0.354245,0.06956
0.330118,0.08092
0.855463,0.731406
0.903247,0.709544
0.839038,0.685786
0.826738,0.702404
0.870733,0.353386
0.838554,0.339138
0.731067,0.371268
0.739335,0.386212
0.940665,0.744407
0.958331,0.768316
0.942204,0.695092
0.985994,0.712176
0.307722,0.13333
0.274552,0.156309
0.312179,0.236867
0.335331,0.209371
0.235283,0.135041
0.266561,0.184763
0.033449,0.415653
0.029359,0.43517
0.075845,0.400827
0.044725,0.401372
0.165532,0.258029
0.202081,0.255985
0.241139,0.199448
0.171224,0.177514
0.835389,0.621978
0.84314,0.656067
0.964415,0.213391
0.94807,0.233818
0.20843,0.366335
0.159408,0.371037
0.457497,0.917785
0.392098,0.867554
0.741302,0.427045
0.776316,0.383142
0.013665,0.398401
0.028793,0.380129
0.880309,0.206043
0.881178,0.202841
0.990476,0.860822
0.935297,0.870476
0.310326,0.236372
0.238083,0.217371
0.543021,0.163637
0.514301,0.235356
0.761578,0.820296
0.762679,0.840334
0.729247,0.859417
0.73169,0.859245
0.004703,0.044477
0.031792,0.063082
0.794352,0.42949
0.749527,0.44651
0.892727,0.899882
0.851798,0.912909
0.931798,0.917864
0.928411,0.912766
0.929542,0.949213
0.888592,0.943771
0.837894,0.286324
0.832371,0.208751
0.68574,0.156497
0.723808,0.145106
0.26018,0.083037
0.19078,0.125753
0.415628,0.13661
0.417455,0.127661
0.408379,0.119993
0.379936,0.127171
0.734209,0.338528
0.786411,0.336771
0.725944,0.312911
0.725922,0.314008
0.372183,0.783184
0.373519,0.780269
0.96335,0.76653
1,0.704984
0.006796,0.753166
0.056587,0.747295
0.442586,0.729842
0.351179,0.749424
0.211884,0.785059
0.27479,0.79239
0.826315,0.204893
0.816445,0.136573
0.791046,0.26524
