0.882458,0.780873
0.967982,0.793516
0.526466,0.100384
0.499917,0.089867
0.165595,0.302793
0.182803,0.266603
0.776455,0.700981
0.821,0.68873
0.80823,0.725954
0.766135,0.716993
0.38137,0.69339
0.403917,0.652165
0.83015,0.06526
0.818651,0.075534
0.900236,0.906016
0.923648,0.929754
0.068923,0.440144
0.099249,0.410144
0.208264,0.795017
0.136875,0.817905
0.805835,0.849019
0.802862,0.852082
0.938693,0.448084
0.978706,0.507527
0.148708,0.750101
0.154699,0.749638
0.190652,0.730017
0.209233,0.703251
0.676386,0.874157
0.678496,0.87084
0.326111,0.774951
0.319923,0.778718
0.696948,0
0.680241,0.048801
0.424483,0.811795
0.39814,0.845722
0.524431,0.039849
0.531651,0.106538
0.175337,0.415531
0.048188,0.357203
0.319358,0.842137
0.298124,0.805908
0.729871,0.855383
0.672642,0.797087
0.777597,0.662433
0.817362,0.663086
0.811603,0.615657
0.784181,0.626901
0.656177,0.79498
0.701951,0.782389
0.494088,0.084801
0.44361,0.148257
0.568606,0.035624
0.596736,0.05672
0.628665,0.34857
0.6841,0.268427
0.508314,0.335017
0.524626,0.305071
0.785427,0.087132
0.839543,0.126714
0.089667,0.648769
0.087242,0.648152
0.125221,0.717922
0.129764,0.702347
0.730323,0.274888
0.749126,0.248209
0.702081,0.232272
0.684275,0.267091
0.703523,0.223062
0.642337,0.212755
0.877281,0.032213
0.881948,0.028814
0.108582,0.590279
0.061568,0.648325
0.777043,0.663245
0.764351,0.718413
0.937754,0.828642
0.878783,0.779409
0.987322,0.368002
0.950828,0.358744
0.594511,0.967189
0.607781,0.916622
0.234085,0.847895
0.228327,0.853848
0.297721,0.88229
0.256875,0.84238
0.907885,0.566805
0.932568,0.543714
0.946396,0.567537
0.932359,0.603781
0.756024,0.898294
0.68904,0.906512
0.939212,0.345143
0.9357,0.404388
0.929846,0.949965
0.949278,0.930751
0.962892,0.96015
0.963484,0.95972
0.552922,0.936542
0.564619,0.915341
0.308419,0.618565
0.354195,0.591038
0.323759,0.484011
0.143003,0.570948
0.168959,0.316098
0.139052,0.271035
0.208958,0.787638
0.229351,0.766861
0.224826,0.768818
0.272114,0.823596
0.522932,0.12549
0.595782,0.096371
0.530357,0.15012
0.55167,0.181316
0.127945,0.58634
0.129971,0.611469
0.141865,0.570941
0.160493,0.593575
0.972632,0.611717
0.956899,0.615006
0.756033,0.895395
0.789997,0.858186
0.754598,0.842311
0.731595,0.85058
0.076712,0.34367
0.19744,0.389212
