0.294953,0.262172
0.269596,0.181556
0.693002,0.246734
0.680219,0.294929
0.293237,0.263913
0.292054,0.263901
0.669204,0.160418
0.674021,0.162041
0.755843,0.117924
0.753702,0.111296
0.167848,0.539821
0.219752,0.521771
0.136117,0.517967
0.156288,0.476916
0.93474,0.700409
0.956083,0.753871
0.200687,0.478284
0.235448,0.497268
0.225226,0.436615
0.210611,0.40748
0.80364,0.039244
0.741217,0.09275
0.573021,0.369243
0.530651,0.386856
0.684643,0.935489
0.670838,0.96004
0.655054,0.859174
0.601419,0.840334
0.609046,0.933758
0.613163,0.928088
0.46413,0.760662
0.428411,0.786694
0.313639,0.473169
0.23798,0.496312
0.365109,0.915253
0.35682,0.936758
0.470573,0.885102
0.450252,0.866714
0.594312,0.456564
0.566573,0.461307
0.051954,0.048578
0.014931,0.088123
0.389118,0.380453
0.423589,0.373806
0.091726,0.615245
0.084979,0.581121
0.032341,0.626322
0.052989,0.65272
0.108113,0.210945
0.132771,0.222128
0.167176,0.112772
0.153211,0.101918
0.453523,0.912105
0.424665,0.944258
0.797246,0.379838
0.796608,0.384521
0.861351,0.344032
0.845255,0.345722
0.878306,0.419683
0.874612,0.351807
0,0.642902
0.064794,0.575957
0.848173,0.702219
0.83652,0.683188
0.732666,0.680128
0.772177,0.729514
0.151969,0.028096
0.18425,0.026326
0.942435,0.518695
0.944472,0.518026
0.637897,0.969835
0.736129,0.982817
0.678432,0.065935
0.734677,0.08686
0.849621,0.619376
0.874673,0.597438
0.062355,0.018185
0.142067,0.080557
0.143276,0.056069
0.135551,0.080167
0.518476,0.61541
0.473692,0.637958
0.431916,0.694943
0.489316,0.765067
0.255157,0.348859
0.238797,0.332644
0.252414,0.396735
0.206646,0.407055
0.525093,0.350467
0.607825,0.293512
0.709722,0.699838
0.733503,0.670466
0.79571,0.590045
0.87497,0.59683
0.84607,0.238683
0.896802,0.281025
0.426512,0.37785
0.451468,0.324083
0.342206,0.184545
0.341908,0.225277
0.437527,0.312856
0.446889,0.315089
0.430684,0.223585
0.416672,0.234102
0.316758,0.895127
0.329223,0.856393
0.47925,0.394324
0.446054,0.400276
0.919311,0.692892
1,0.684846
0.400149,0.538795
0.5185,0.595032
0.514108,0.872443
0.527881,0.974587
0.206022,0.406807
0.211178,0.324248
0.902063,0.781431
0.886018,0.690417
0.849444,0.702137
0.915022,0.689718
0.370634,0.853597
0.392585,0.883854
0.062156,0
0.145224,0
0.330145,0.83967
0.379514,0.82919
0.2327,0.566312
0.321224,0.552168
0.326964,0.5478
0.321499,0.489272
0.713582,0.455888
0.70666,0.445217
0.630995,0.392178
0.662364,0.487731
0.955959,0.572201
0.927562,0.597589
0.937455,0.622915
0.991183,0.634108
0.90453,0.367977
0.87192,0.349661
0.099551,0.765504
0.034802,0.728503
0.145569,0.426982
0.174861,0.406025
0.953696,0.76929
1,0.739521
0.318927,0.623559
0.371672,0.582456
0.356903,0.536023
0.34706,0.52907
0.918274,0
0.909439,0.048063
0.910792,0.050508
0.950238,0.070654
0.752504,0.435325
0.822045,0.410551
0.950516,0.2548
0.957086,0.212711
0.887469,0.196693
0.930561,0.261867
0.678967,0.295457
0.721743,0.303096
0.708765,0.381874
0.767493,0.3531
0.917812,0.425941
0.853087,0.426272
0.833108,0.053841
0.840754,0.104777
0.876705,0.033837
0.861575,0.102447
0.35203,0.345486
0.333684,0.394152
0.130733,0.423567
0.155339,0.337504
0.786703,0.258698
0.785023,0.260339
0.820632,0.255316
0.816038,0.364226
0.662235,0.855135
0.677552,0.92824
0.720494,0.916497
0.649858,0.870344
0.373542,0.535701
0.444017,0.453696
0.430986,0.449663
0.339081,0.50684
0.968378,0.204167
0.94771,0.126658
0.921605,0.140396
0.900235,0.181405
1,0.280541
0.914807,0.277264
0.936507,0.316543
0.94895,0.326515
0.044448,0.804342
0.03076,0.798533
0.287882,0.654053
0.300751,0.580103
0.063647,0.696436
0.105284,0.682011
0.049235,0.66039
0.057193,0.650511
0.791199,0.59521
0.777623,0.618663
0.826807,0.657863
0.79419,0.592222
0.349769,0.230159
0.420871,0.304161
0.577882,0.827275
0.574182,0.906042
0.532632,0.824123
0.516621,0.875761
0.338085,0.022271
0.338458,0.022357
0.330114,0
0.327186,0.015407
1,0.319747
0.983463,0.324605
0.539014,0.638044
0.528266,0.572336
0.888501,0.465966
0.856118,0.435207
0.411571,0.405798
0.399936,0.405761
0.435473,0.407102
0.391373,0.458086
0.113547,0.651812
0.105434,0.681979
0.905948,0.794865
0.827677,0.754583
0.859694,0.803646
0.825277,0.727954
0.672633,0.297082
0.646834,0.38591
0.830581,0.504265
0.843866,0.503385
0.62785,0.668042
0.731802,0.652907
0.662193,0.586453
0.616597,0.650531
0.718765,0.763713
0.667712,0.714589
0.896363,0.585539
0.880148,0.590638
0.618905,0.773178
0.521455,0.793317
0.300088,0.095761
0.29378,0.024662
0.984419,0.049767
0.988122,0.150914
0.248815,0.099858
0.197023,0.022089
0.232825,0.029213
0.21277,0.019245
0.246885,0.173934
0.303961,0.097344
0.235922,0.11046
0.358552,0.142621
0.286673,0.091616
0.251028,0.098391
0.800704,0.84069
0.804087,0.852008
0.822427,0.853446
0.892667,0.826832
0.799803,0.826937
0.891299,0.820746
0.719425,0.524245
0.816523,0.533512
0.15349,0.187569
0.243449,0.166515
0.727516,0.919239
0.789054,0.897701
0.787907,0.897624
0.741855,0.992732
0.550617,0.552227
0.631453,0.572541
0.905541,0.853686
0.923685,0.927433
0.517247,0.380641
0.533866,0.287524
0.501049,0.38115
0.481141,0.278058
0.450723,0.23275
0.493296,0.274472
0.537178,0.679988
0.636309,0.700972
0.587309,0.742453
0.60569,0.742063
0.961894,0.548557
0.950714,0.493699
0.307068,0.297692
0.322058,0.317101
0.352836,0.323004
0.388393,0.303472
