0.911757,0.668559
0.911373,0.632826
0.182699,0.876759
0.159975,0.853817
0.014136,0.947169
0.026951,0.941946
0.592688,0.898152
0.590237,0.891347
0.046864,0.1347
0.034888,0.128949
0.63933,0.904527
0.635668,0.907316
0.739888,0.381925
0.821683,0.333684
0.059938,0.497342
0.217844,0.479897
0.196148,0.1538
0.245106,0.185935
0.12294,0.854804
0.12769,0.854239
0.158382,0.156267
0.202647,0.104488
0.412019,0.905457
0.405677,0.805607
0.171283,0.679822
0.11882,0.759691
0.896947,0.744812
0.898657,0.742244
0.917739,0.783629
0.901326,0.783814
0.052403,0.658713
0.041404,0.641576
0.241297,0.451378
0.279551,0.456784
0.238026,0.080062
0.239453,0.081992
0.321755,0.364272
0.123908,0.211741
0.1047,0.326403
0.292763,0.413272
0.050413,0.138252
0.052043,0.140377
0.064578,0.734313
0.085344,0.744714
0.099976,0.31446
0.099871,0.257782
0.0999,0.439273
0.07263,0.381434
0.880688,0.895776
0.877543,0.926827
0.907586,0.915594
0.8921,0.900018
0.351675,0.93344
0.350598,0.853003
0.123564,0.199062
0.156738,0.151594
0.103999,0.130351
0.102896,0.143812
0.371231,0.151541
0.362396,0.092272
0.955794,0.631929
0.915825,0.676739
0.937998,0.704262
0.959013,0.687344
0.540239,0.063908
0.505723,0.133837
0,0.891908
0.04136,0.927802
0.543804,0.20068
0.51981,0.226923
0.007235,0.972812
0,0.921855
0.843528,0.344754
0.826588,0.324056
0.87379,0.456899
0.865857,0.476133
0.875041,0.497924
0.927829,0.470157
0.51606,0.030941
0.551483,0.048882
0.675142,0.108043
0.701826,0.125721
0.864211,0.564207
0.845248,0.551082
0.908403,0.533205
0.872473,0.554817
0.874217,0.557918
0.873914,0.497575
0.92972,0.790572
0.933631,0.818243
0.558592,0.932488
0.54119,0.915061
0.561831,0.957545
0.564238,0.95335
0.452186,0.92865
0.445701,0.936828
0.789442,0.230202
0.816941,0.238689
0.791797,0.196261
0.785758,0.221819
0.183177,0.876701
0.151937,0.906771
0.929431,0.770577
0.960376,0.784448
0.041585,0.412499
0.033534,0.402542
0.015209,0.446064
0.025003,0.439731
0.394273,0.749822
0.471735,0.927697
0.099474,0.705726
0.234727,0.63965
0.927614,0.2821
0.904775,0.268641
0.870503,0.302917
0.910396,0.311841
0.394925,0.089947
0.408376,0.308886
0.471244,0.081828
0.507504,0.28738
0.824476,0.250516
0.878682,0.283103
0.05195,0.630691
0.039222,0.64097
0.065561,0.600942
0.047471,0.586263
0.671303,0.939389
0.647004,0.981864
0.166749,0.119153
0.190936,0.101177
0.099168,0.709179
0.064414,0.73432
0.088701,0.723953
0.076263,0.691519
0.01602,0.482453
0,0.438198
0.6351,0.91065
0.646851,0.982451
0.05979,0.16885
0.034737,0.189472
0.970254,0.807147
0.965389,0.82284
0.842089,0.922274
0.829318,0.909375
0.816693,0.974665
0.872589,0.973184
0.097058,0.632353
0.149309,0.591936
0,0.26792
0.042221,0.265838
0.909627,0.178939
0.934191,0.145143
0.028705,0.29566
0,0.288537
0,0.309604
0.012622,0.323512
0.215645,0.868608
0.194089,0.926109
0.069699,0.145707
0.119212,0.190281
0.394415,0.08911
0.44873,0.033834
0.178175,0.802954
0.185647,0.772856
0.158506,0.823983
