0.03788,0.731985
0.078964,0.656161
0.913632,0.819872
0.91407,0.822989
0.737742,0.160354
0.745811,0.147288
0.938801,0.474463
0.961727,0.455618
0.122902,0.9575
0.100263,0.976928
0.153139,0.992199
0.128938,0.954443
0.589439,0.066563
0.592079,0.097059
0.826136,0.160681
0.855438,0.194393
0.985756,0.588138
0.971741,0.587495
0.916927,0.455954
0.917223,0.44319
0.903323,0.459638
0.907845,0.46223
0.461689,0.952164
0.504945,0.988443
0.017278,0.924947
0,0.930924
0.900522,0.326578
0.915159,0.312606
0.916465,0.292643
0.914493,0.292897
0.786469,0.000419
0.804811,0.030676
0.092985,0.936375
0.133998,0.945146
0.828166,0.735007
0.84359,0.73395
0.692682,0.628949
0.818306,0.734816
0.033625,0.730479
0.024066,0.701449
0.664444,0.61697
0.837953,0.65893
0.016947,0.166654
0.038722,0.17528
0.918414,0.599357
0.934181,0.58151
0.861202,0.570315
0.882077,0.590465
0.919951,0.327256
0.919545,0.298755
0.687068,0.035957
0.693198,0
0.848753,0.665607
0.865971,0.696823
0.136961,0.820286
0.096992,0.838245
0.173832,0.967477
0.153077,0.992649
0.836281,0.155841
0.856058,0.157779
0.422612,0.946426
0.431871,1
0.455231,0.940641
0.436248,0.867033
0.091619,0.159463
0.098586,0.160438
0.812237,0.218497
0.766772,0.223906
0.155003,0.257584
0.087459,0.228665
0.991939,0.543912
0.970375,0.588201
0.936899,0.569683
0.93821,0.575986
0.101383,0.187406
0.077764,0.169795
0.819641,0.161699
0.849722,0.117477
0.965005,0.220922
0.945545,0.183689
0.888144,0.088717
0.873327,0.097479
0.050638,0.194151
0.04992,0.204273
0.081071,0.196019
0.075917,0.184563
0.112084,0.112781
0.118054,0.116572
0.865043,0.917125
0.858949,0.935472
0.942261,0.489472
0.926256,0.477128
0.911634,0.486929
0.896079,0.502255
0.87233,0.394565
0.882783,0.3641
1,0.106171
0.96944,0.099528
0.753362,0.856094
0.791295,0.871509
0.679847,0.04555
0.666883,0.051872
0.692255,0.988015
0.710695,0.992042
0.711004,0.990947
0.693084,0.957901
0.13089,0.002709
0.165602,0.04188
0.795825,0.805164
0.622764,0.664313
0.745511,0.859099
0.78913,0.826004
0.856753,0.998836
0.857226,1
0.903915,0.967963
0.882014,0.961324
0.809165,0.865019
0.791676,0.871505
0.920006,0.620642
0.878438,0.626474
0.432843,0.829986
0.443176,0.727798
0.401901,0.714183
0.332807,0.85221
0.519803,0.031597
0.522013,0.03214
0.536464,0.036535
0.449086,0.244149
0.020975,0.321869
0.047247,0.342449
0,0.902578
0.017741,0.906492
0.85124,0.070163
0.891049,0.07034
0.96098,0.826275
0.93662,0.838714
0.929516,0.876908
0.948681,0.892657
0.814548,0.867137
0.809903,0.892499
0.214168,0.902748
0.225919,0.85428
0.041333,0.863003
0,0.875079
0,0.885739
0.041949,0.869529
0.978473,0.852335
0.96929,0.878333
0.055675,0.733639
0.035989,0.732141
0.104456,0.185704
0.110537,0.158627
0.57937,0.069192
0.603352,0.138945
0.561286,0.064402
0.469553,0.275812
0.910744,0.396458
0.904934,0.349166
0.906795,0.397702
0.876364,0.347316
0.81786,0.141142
0.824197,0.118997
0.240734,0.968519
0.255722,0.975761
0.269387,0.924256
0.259551,0.924947
0.087092,0.651301
0.117342,0.643979
0.179886,0.96413
0.193838,0.972111
0.043741,0.31077
0.101502,0.338876
0.328288,0.966619
0.288031,0.981897
0.280425,0.404073
0.067633,0.253345
0.109898,0.34482
0.058913,0.279272
0.963283,0.177791
